steps,mean rewards
67883,261.8999938964844
68629,263.20001220703125
69348,265.8999938964844
69887,265.6000061035156
70494,267.79998779296875
70867,268.3999938964844
71668,271.5
72290,273.0
73014,277.0
73447,276.79998779296875
74005,276.79998779296875
74579,277.6000061035156
75344,280.8999938964844
76080,284.29998779296875
77133,286.70001220703125
77525,287.29998779296875
78353,296.8999938964844
79070,293.1000061035156
79690,295.5
80231,294.5
80772,295.79998779296875
81340,295.70001220703125
81827,295.29998779296875
82345,295.5
82979,296.6000061035156
83560,295.3999938964844
84253,297.29998779296875
84909,299.20001220703125
85557,302.29998779296875
86290,304.8999938964844
86790,305.0
87672,312.8999938964844
88269,312.20001220703125
88928,313.6000061035156
89565,315.20001220703125
90066,316.8999938964844
90740,317.3999938964844
91448,318.70001220703125
92020,323.70001220703125
92880,330.3999938964844
93594,333.70001220703125
93989,334.3999938964844
95030,342.20001220703125
95536,343.1000061035156
95969,343.8999938964844
96504,345.70001220703125
97097,348.29998779296875
97892,354.8999938964844
98343,355.79998779296875
98961,357.79998779296875
99774,360.79998779296875
100380,362.1000061035156
100878,363.29998779296875
101543,364.79998779296875
102259,367.6000061035156
103013,380.8999938964844
103579,382.79998779296875
104221,384.0
104700,385.8999938964844
105161,386.1000061035156
105467,385.6000061035156
105955,385.6000061035156
106494,387.8999938964844
107398,397.6000061035156
107915,398.3999938964844
108381,398.70001220703125
108990,400.70001220703125
109514,400.79998779296875
110165,402.79998779296875
110699,406.0
111026,405.6000061035156
111450,406.1000061035156
112213,407.79998779296875
112704,407.79998779296875
113245,408.0
113657,406.5
114210,408.0
114906,409.20001220703125
115643,409.6000061035156
116200,410.0
116617,410.70001220703125
117436,418.70001220703125
118245,433.6000061035156
118931,435.6000061035156
119562,437.3999938964844
120131,436.79998779296875
120930,441.20001220703125
121519,440.70001220703125
122376,438.8999938964844
122819,437.6000061035156
123442,439.1000061035156
124076,440.6000061035156
124661,439.79998779296875
125301,441.20001220703125
125942,443.5
126619,445.0
127138,444.8999938964844
127910,451.20001220703125
128545,451.70001220703125
129433,453.0
130239,451.79998779296875
130967,452.6000061035156
131742,453.3999938964844
132584,471.29998779296875
133290,470.6000061035156
133854,471.8999938964844
134335,472.20001220703125
135081,474.5
136016,475.3999938964844
136643,478.0
137143,478.8999938964844
137724,479.5
138347,478.79998779296875
139048,479.29998779296875
139696,480.29998779296875
140436,481.29998779296875
141166,476.70001220703125
141601,477.0
142319,477.8999938964844
142825,480.1000061035156
143459,481.3999938964844
144071,482.6000061035156
144629,484.6000061035156
145556,487.20001220703125
146281,493.70001220703125
146878,495.6000061035156
147364,495.70001220703125
147731,494.79998779296875
148398,494.5
148976,493.29998779296875
149649,494.29998779296875
150052,487.70001220703125
150910,489.29998779296875
151334,489.20001220703125
151972,490.3999938964844
152622,490.29998779296875
153208,492.29998779296875
153653,490.5
154424,486.6000061035156
155112,480.8999938964844
155601,479.5
156316,481.0
156885,475.20001220703125
157358,477.5
158112,480.1000061035156
158748,482.70001220703125
159288,481.79998779296875
159929,478.1000061035156
160484,484.29998779296875
161298,484.0
161980,482.6000061035156
162459,482.79998779296875
163087,488.0
163488,487.0
164051,486.70001220703125
164483,475.1000061035156
165238,477.1000061035156
165721,477.6000061035156
166161,475.3999938964844
166658,478.1000061035156
167119,478.6000061035156
167735,480.20001220703125
168245,478.8999938964844
168837,473.20001220703125
169251,472.6000061035156
169728,471.8999938964844
170296,472.0
170819,472.79998779296875
171256,470.79998779296875
171664,470.5
172374,473.20001220703125
172997,473.79998779296875
173608,472.5
173954,472.3999938964844
174627,472.3999938964844
175324,476.1000061035156
175892,477.1000061035156
176591,478.3999938964844
177325,478.5
177779,478.20001220703125
178309,478.8999938964844
178968,471.5
179467,456.1000061035156
180076,457.3999938964844
180769,458.20001220703125
181420,460.70001220703125
182101,462.8999938964844
182612,464.20001220703125
183304,464.3999938964844
183771,464.29998779296875
184317,463.3999938964844
185089,469.0
185807,470.1000061035156
186418,470.8999938964844
187017,470.3999938964844
188015,471.8999938964844
188549,472.79998779296875
189083,466.79998779296875
189517,466.1000061035156
190182,465.20001220703125
190684,464.8999938964844
191398,465.20001220703125
192126,465.70001220703125
192676,449.8999938964844
193288,450.6000061035156
193884,449.3999938964844
194484,446.8999938964844
195337,446.29998779296875
195795,442.20001220703125
196343,441.79998779296875
196812,442.1000061035156
197370,441.8999938964844
197885,442.6000061035156
198600,445.70001220703125
199269,444.70001220703125
199790,444.3999938964844
200422,440.1000061035156
200884,438.70001220703125
201340,435.1000061035156
202069,435.5
202553,435.5
203152,435.6000061035156
203861,436.3999938964844
204333,434.1000061035156
204860,428.0
205496,428.20001220703125
206170,429.8999938964844
206766,431.1000061035156
207570,430.8999938964844
208285,431.8999938964844
208869,432.3999938964844
209495,433.79998779296875
210124,433.8999938964844
211047,436.5
211825,441.6000061035156
212756,444.70001220703125
213029,442.8999938964844
213589,442.29998779296875
214106,442.1000061035156
214778,441.6000061035156
215486,441.20001220703125
216002,439.0
216640,439.0
217316,437.79998779296875
217808,434.5
218413,432.6000061035156
219300,433.8999938964844
219726,431.8999938964844
220466,426.79998779296875
221235,427.79998779296875
221756,428.79998779296875
222375,428.79998779296875
222904,422.70001220703125
223578,422.1000061035156
223983,420.5
224670,421.0
225403,419.5
226170,421.29998779296875
226669,421.8999938964844
227234,420.0
227901,424.20001220703125
228601,423.3999938964844
229142,421.3999938964844
229749,419.29998779296875
230400,420.79998779296875
231337,423.3999938964844
231728,422.20001220703125
232371,422.79998779296875
233001,424.3999938964844
233628,424.1000061035156
234070,422.6000061035156
234642,422.8999938964844
235437,429.1000061035156
235948,429.0
236302,428.3999938964844
237033,431.6000061035156
237463,429.5
237999,428.0
238682,431.79998779296875
239300,433.5
239839,433.0
240669,437.5
241207,438.79998779296875
241682,436.6000061035156
242281,436.20001220703125
242898,435.1000061035156
243687,435.70001220703125
244322,435.20001220703125
245198,441.20001220703125
245755,440.6000061035156
246637,440.8999938964844
247744,438.3999938964844
248320,437.79998779296875
249291,438.8999938964844
249858,439.1000061035156
250252,436.3999938964844
250920,437.79998779296875
251799,445.5
252246,447.20001220703125
253356,451.1000061035156
254256,454.29998779296875
254976,456.5
255559,456.0
256123,457.1000061035156
256750,456.70001220703125
257303,458.0
257889,459.5
258726,459.3999938964844
259221,459.79998779296875
259975,460.79998779296875
260903,464.1000061035156
261331,462.70001220703125
261945,463.8999938964844
262417,457.1000061035156
262957,456.70001220703125
263438,456.8999938964844
263904,458.6000061035156
264475,461.5
265083,464.1000061035156
265811,468.20001220703125
266304,467.1000061035156
267040,472.0
267847,472.29998779296875
268579,473.79998779296875
268946,472.20001220703125
269522,471.70001220703125
269973,470.70001220703125
270569,470.6000061035156
271117,469.5
271948,474.70001220703125
272504,474.1000061035156
273325,490.5
273919,491.8999938964844
274682,491.29998779296875
275370,484.20001220703125
275874,482.29998779296875
276854,484.79998779296875
277552,486.79998779296875
278156,486.6000061035156
278570,486.20001220703125
279199,486.20001220703125
279910,489.5
280421,488.5
281104,490.29998779296875
281618,491.5
282065,490.3999938964844
282436,488.5
282954,496.6000061035156
283537,498.1000061035156
284166,498.20001220703125
284790,498.3999938964844
285455,498.3999938964844
286155,499.0
286792,498.1000061035156
287217,499.70001220703125
288051,510.5
288817,510.29998779296875
289688,509.79998779296875
290563,524.5999755859375
291195,530.2999877929688
291958,541.4000244140625
292576,538.9000244140625
293059,539.2000122070312
293698,539.2000122070312
294284,537.2000122070312
294982,541.4000244140625
295947,559.0
296469,557.4000244140625
297281,558.9000244140625
298013,559.2000122070312
298860,564.5999755859375
299764,571.5999755859375
300562,566.2000122070312
301009,566.5999755859375
301661,565.9000244140625
302339,561.0
302972,562.2000122070312
303729,562.5999755859375
304431,558.9000244140625
305154,564.5999755859375
305606,565.2000122070312
306306,566.2000122070312
306724,565.5
307290,566.9000244140625
307617,566.2000122070312
308127,565.2000122070312
308793,559.7000122070312
309263,559.2999877929688
309732,553.2999877929688
310331,554.2999877929688
311035,555.2000122070312
311467,550.7999877929688
311955,550.2000122070312
312681,550.7000122070312
313338,550.0999755859375
313787,550.5
314730,551.5999755859375
315352,544.2000122070312
315954,543.7000122070312
316671,539.9000244140625
317323,536.5
317956,533.5999755859375
318505,531.9000244140625
319146,530.5
319683,528.9000244140625
320242,527.0999755859375
320872,526.9000244140625
321374,525.2999877929688
321937,525.0999755859375
322661,528.9000244140625
323272,525.2999877929688
323946,527.7999877929688
324753,526.9000244140625
325407,528.2999877929688
326047,528.2999877929688
326616,534.0999755859375
327411,534.2999877929688
328330,534.5
329251,535.2000122070312
329934,531.5
330725,532.0999755859375
331481,527.9000244140625
332591,530.5999755859375
333476,535.2000122070312
334267,537.9000244140625
335088,538.0999755859375
335714,538.9000244140625
336195,537.5999755859375
336753,543.2000122070312
337358,536.9000244140625
337940,535.5
338780,517.2999877929688
339369,516.0999755859375
340321,516.7000122070312
340752,516.4000244140625
341253,515.0999755859375
341979,518.4000244140625
342536,517.7999877929688
343248,517.4000244140625
343852,517.5
344602,517.7999877929688
345069,516.7999877929688
345589,517.0
346148,514.5999755859375
346653,515.0
347324,515.2000122070312
347889,515.4000244140625
348346,508.1000061035156
349027,506.6000061035156
349529,505.20001220703125
350358,521.4000244140625
351231,522.5
352087,521.7999877929688
352654,523.5
353300,522.0
353829,509.0
354639,510.20001220703125
355320,513.9000244140625
355816,499.79998779296875
356581,511.29998779296875
357137,495.70001220703125
357836,498.1000061035156
358335,497.70001220703125
359271,506.20001220703125
359946,507.70001220703125
360555,501.20001220703125
361280,484.6000061035156
361893,484.79998779296875
362568,482.29998779296875
363357,483.20001220703125
364129,477.79998779296875
365225,472.3999938964844
366023,473.3999938964844
366737,473.3999938964844
367428,474.3999938964844
367905,473.29998779296875
368599,474.3999938964844
369318,474.79998779296875
369859,472.79998779296875
370404,465.5
370922,465.1000061035156
371898,460.5
372642,460.8999938964844
373319,461.20001220703125
373903,462.0
374370,461.70001220703125
374810,460.29998779296875
375301,460.79998779296875
375976,467.20001220703125
376479,466.3999938964844
376881,464.79998779296875
377727,465.8999938964844
378368,467.20001220703125
379008,464.1000061035156
379552,464.1000061035156
380156,464.3999938964844
380832,463.20001220703125
381815,479.1000061035156
382267,478.8999938964844
382889,476.70001220703125
383370,476.1000061035156
383788,475.20001220703125
384396,475.6000061035156
384851,473.8999938964844
385312,474.5
385722,476.29998779296875
386651,481.6000061035156
387180,479.6000061035156
387747,479.6000061035156
388462,475.6000061035156
388963,474.29998779296875
389643,472.79998779296875
390650,473.5
391374,474.20001220703125
391967,473.70001220703125
392666,467.79998779296875
393266,466.8999938964844
393941,465.1000061035156
394724,462.70001220703125
395334,460.6000061035156
395858,459.70001220703125
396334,457.8999938964844
396760,453.20001220703125
397304,448.29998779296875
397868,446.20001220703125
398677,446.29998779296875
399132,445.6000061035156
399568,447.70001220703125
400002,440.79998779296875
400833,442.70001220703125
401407,445.20001220703125
401991,452.29998779296875
402782,460.29998779296875
403561,458.70001220703125
404311,460.3999938964844
404851,461.1000061035156
405531,458.0
406128,460.70001220703125
406667,460.8999938964844
407267,460.20001220703125
408123,465.29998779296875
408876,471.79998779296875
409588,478.6000061035156
410320,478.0
411424,479.29998779296875
412238,481.29998779296875
413210,484.20001220703125
413888,483.6000061035156
414497,484.0
415046,484.29998779296875
415810,473.0
416540,476.29998779296875
417197,483.1000061035156
417632,482.3999938964844
418289,483.6000061035156
419059,486.3999938964844
419951,491.0
420929,492.5
421541,492.79998779296875
422208,477.70001220703125
422850,478.8999938964844
423414,479.20001220703125
423990,481.29998779296875
424628,473.79998779296875
425288,478.29998779296875
425788,478.70001220703125
426714,481.3999938964844
427547,482.79998779296875
428175,482.6000061035156
428676,481.1000061035156
429545,483.1000061035156
430197,483.0
430792,482.1000061035156
431434,481.79998779296875
431979,482.6000061035156
432589,488.20001220703125
433266,487.8999938964844
433821,485.6000061035156
434752,487.1000061035156
435275,487.5
435987,494.70001220703125
436493,492.5
437195,492.29998779296875
437722,492.3999938964844
438248,491.5
438767,491.79998779296875
439299,491.8999938964844
439797,491.8999938964844
440255,485.5
440854,485.29998779296875
441629,486.3999938964844
442364,486.79998779296875
443133,496.3999938964844
444225,500.0
444852,500.0
445545,505.5
446299,509.20001220703125
447191,494.6000061035156
447807,496.20001220703125
448472,498.70001220703125
449039,499.29998779296875
449847,502.29998779296875
450565,502.8999938964844
451069,504.70001220703125
451788,506.3999938964844
452342,505.79998779296875
452820,505.0
453555,508.1000061035156
454161,507.70001220703125
455239,518.4000244140625
455702,519.0999755859375
456242,518.2999877929688
457147,516.9000244140625
457803,516.0999755859375
458264,515.7999877929688
458795,517.0
459198,516.2000122070312
459661,515.5999755859375
460230,515.0
460983,515.7999877929688
461750,515.5
462374,517.0999755859375
463077,519.0
464536,535.7999877929688
465248,536.5999755859375
465757,535.5
466543,536.7000122070312
467242,540.9000244140625
467896,541.7000122070312
468561,540.0999755859375
468990,537.5999755859375
469431,530.7999877929688
470018,522.2999877929688
470509,521.4000244140625
471055,520.9000244140625
471544,521.4000244140625
472384,534.2000122070312
472878,531.7999877929688
473680,537.0999755859375
474543,539.5999755859375
475386,535.9000244140625
476090,539.9000244140625
476566,533.9000244140625
477191,534.9000244140625
477790,534.5
478462,534.5
479300,538.9000244140625
480099,546.7000122070312
480834,546.7999877929688
481307,545.7999877929688
481736,540.0999755859375
482577,536.4000244140625
483233,534.7000122070312
483915,536.5999755859375
484568,551.4000244140625
485329,552.0
486111,546.7999877929688
486881,541.7000122070312
487910,543.0999755859375
488575,542.7000122070312
489264,547.7000122070312
489986,547.5
490641,549.0
491408,550.0
491861,543.9000244140625
492230,543.2000122070312
492898,539.9000244140625
493708,539.4000244140625
494504,542.2000122070312
495120,542.7999877929688
495786,541.9000244140625
496618,547.4000244140625
497299,548.0999755859375
498170,554.2000122070312
498843,553.9000244140625
499736,551.0
500437,550.0
501076,551.2000122070312
501593,549.9000244140625
502132,549.2000122070312
502665,542.5
503292,544.0
503954,544.5
504491,541.7000122070312
504957,542.7999877929688
505653,543.7000122070312
506311,544.7000122070312
506842,545.5
507346,545.5999755859375
507742,544.2999877929688
508133,543.7999877929688
508777,543.7999877929688
509264,532.5999755859375
509685,529.7000122070312
510100,528.2000122070312
510485,522.5999755859375
511102,518.0
511582,516.2999877929688
512184,514.9000244140625
512799,514.0999755859375
513577,514.5
514022,512.5999755859375
514598,511.6000061035156
515167,518.0999755859375
515669,516.7000122070312
516133,515.7999877929688
516683,510.70001220703125
517447,510.0
517985,511.1000061035156
518775,499.3999938964844
519904,508.5
520377,508.79998779296875
520828,507.8999938964844
521365,512.0999755859375
521755,512.5
522537,512.2000122070312
523144,514.7999877929688
523916,515.2000122070312
524579,517.0
525296,518.4000244140625
525918,520.7000122070312
526653,521.0999755859375
527443,521.5999755859375
527914,505.0
528732,520.9000244140625
529463,522.5999755859375
530086,527.0
530726,522.5999755859375
531369,528.2000122070312
532057,528.7000122070312
532681,528.9000244140625
533263,529.5
533925,531.2000122070312
534846,538.4000244140625
535471,538.0
536336,538.9000244140625
537081,528.5
538263,536.9000244140625
538733,531.0
539579,528.2999877929688
540095,526.7999877929688
540793,515.9000244140625
541563,514.7999877929688
542316,514.4000244140625
542709,511.6000061035156
543297,509.3999938964844
543943,501.29998779296875
544774,495.0
545345,495.0
545980,495.29998779296875
546881,495.5
547675,493.70001220703125
548369,489.20001220703125
549189,487.70001220703125
549907,472.79998779296875
550567,472.5
551228,469.29998779296875
552222,474.1000061035156
552785,472.5
553398,470.70001220703125
553942,465.20001220703125
554685,463.70001220703125
555579,463.70001220703125
556177,462.8999938964844
556702,465.1000061035156
557391,472.0
558170,472.70001220703125
558806,472.29998779296875
559655,470.29998779296875
560510,470.79998779296875
561248,475.1000061035156
561891,466.79998779296875
562655,465.6000061035156
563634,466.70001220703125
564351,466.20001220703125
565262,464.70001220703125
565870,464.70001220703125
566536,470.1000061035156
567267,476.3999938964844
568048,477.3999938964844
568578,477.5
569251,482.0
570114,481.8999938964844
570694,483.6000061035156
571305,482.0
571809,482.1000061035156
572467,482.3999938964844
572987,482.1000061035156
573588,481.29998779296875
574179,484.70001220703125
574858,486.3999938964844
575494,490.3999938964844
576102,491.20001220703125
576731,490.70001220703125
577549,492.8999938964844
578468,495.1000061035156
579437,494.8999938964844
579962,494.79998779296875
580504,494.20001220703125
581542,495.3999938964844
581970,494.8999938964844
582447,495.20001220703125
583620,498.5
584246,492.0
584840,491.8999938964844
585507,492.3999938964844
586235,495.1000061035156
586738,494.6000061035156
587665,495.1000061035156
588227,493.8999938964844
588705,486.1000061035156
589310,486.8999938964844
590023,488.20001220703125
590499,483.5
591219,484.3999938964844
591630,484.1000061035156
592674,483.70001220703125
593268,484.6000061035156
594011,485.29998779296875
594981,490.3999938964844
595649,490.3999938964844
596111,488.5
596684,487.29998779296875
597280,487.29998779296875
598202,472.79998779296875
598758,472.1000061035156
599364,466.8999938964844
600159,466.8999938964844
600699,462.0
601751,468.70001220703125
602413,476.29998779296875
603183,478.0
603916,477.5
604896,477.8999938964844
605415,476.70001220703125
606359,481.6000061035156
607113,478.70001220703125
607894,472.70001220703125
608454,473.8999938964844
608909,473.20001220703125
609450,472.20001220703125
609970,473.20001220703125
610566,473.1000061035156
611214,473.5
612005,481.3999938964844
612652,482.3999938964844
613451,486.29998779296875
613980,485.6000061035156
614647,490.20001220703125
615201,491.20001220703125
615745,491.5
616461,493.8999938964844
617140,500.5
617926,500.29998779296875
618518,499.5
619064,498.6000061035156
619535,499.3999938964844
620434,494.1000061035156
621341,495.8999938964844
622118,496.70001220703125
622830,496.6000061035156
623315,497.20001220703125
624057,497.6000061035156
624788,496.29998779296875
625468,496.1000061035156
626143,490.8999938964844
626840,489.70001220703125
627781,494.0
628510,499.5
628981,498.79998779296875
629656,499.0
630141,500.6000061035156
630849,500.20001220703125
631810,494.6000061035156
632627,499.29998779296875
633632,502.5
634490,501.70001220703125
635360,497.29998779296875
635962,492.20001220703125
636576,493.0
637007,493.1000061035156
637646,488.29998779296875
638136,487.6000061035156
638581,487.0
639331,489.70001220703125
639879,488.70001220703125
640729,493.0
641396,498.5
641972,499.6000061035156
642797,499.0
643458,498.1000061035156
643931,492.79998779296875
644376,492.5
644957,491.6000061035156
645797,491.1000061035156
646534,491.0
647021,490.20001220703125
647635,490.29998779296875
648684,492.70001220703125
649348,491.29998779296875
650058,507.6000061035156
650780,509.0
651434,512.5999755859375
652049,513.7999877929688
652744,519.9000244140625
653606,521.5
654068,518.5999755859375
654763,524.0999755859375
655579,529.0
656298,530.5999755859375
656778,528.5
657457,526.2999877929688
658054,525.0
658639,524.5
659140,522.4000244140625
659822,522.2000122070312
660297,520.2000122070312
660990,519.2000122070312
661782,519.0
662414,512.5999755859375
662898,511.1000061035156
663309,510.8999938964844
664187,511.79998779296875
664726,510.29998779296875
665576,509.0
666517,510.79998779296875
667092,509.6000061035156
667765,508.70001220703125
668604,508.5
669518,502.79998779296875
670204,495.79998779296875
671083,494.6000061035156
671968,494.79998779296875
672494,487.20001220703125
673154,489.8999938964844
673797,483.0
674415,481.6000061035156
675226,483.3999938964844
675793,483.29998779296875
676455,483.6000061035156
677164,483.6000061035156
677991,482.5
678459,483.79998779296875
679194,483.79998779296875
679943,479.1000061035156
680780,479.8999938964844
681248,476.6000061035156
682070,477.5
682766,471.20001220703125
683382,471.29998779296875
683939,470.0
684595,467.70001220703125
685151,459.8999938964844
685752,459.70001220703125
686461,460.70001220703125
686948,459.20001220703125
687697,461.8999938964844
688486,466.8999938964844
689065,465.3999938964844
689889,466.0
690702,466.3999938964844
691279,466.29998779296875
691820,465.29998779296875
692290,463.79998779296875
692998,462.6000061035156
693678,462.29998779296875
694545,465.20001220703125
695336,462.1000061035156
696182,463.29998779296875
696822,464.6000061035156
697393,458.20001220703125
698063,458.79998779296875
698638,457.6000061035156
699315,455.79998779296875
699793,450.5
700286,447.1000061035156
700765,447.3999938964844
701544,447.20001220703125
702107,447.0
702840,446.79998779296875
703392,446.8999938964844
704346,448.29998779296875
705053,449.29998779296875
705745,451.0
706609,455.1000061035156
707790,457.70001220703125
708332,451.29998779296875
709049,446.5
709873,452.3999938964844
710659,450.79998779296875
711348,450.0
711944,449.70001220703125
712518,451.20001220703125
713406,458.79998779296875
713928,457.79998779296875
714692,457.0
715229,456.79998779296875
715735,456.29998779296875
716398,454.70001220703125
717121,460.70001220703125
718055,446.20001220703125
718555,444.0
719134,443.20001220703125
719870,442.70001220703125
720521,437.29998779296875
721046,436.79998779296875
721542,436.70001220703125
722141,431.1000061035156
722498,423.5
723338,424.0
724046,427.0
724829,430.3999938964844
725308,430.1000061035156
725884,431.79998779296875
726473,437.79998779296875
727112,443.8999938964844
727822,446.5
728457,446.8999938964844
728944,445.5
729494,446.29998779296875
730006,446.8999938964844
730644,448.29998779296875
731245,453.6000061035156
732043,455.79998779296875
732522,456.6000061035156
733241,456.20001220703125
734148,461.8999938964844
734912,464.0
735649,464.79998779296875
736680,469.20001220703125
737323,469.29998779296875
737886,468.1000061035156
738460,472.70001220703125
738955,478.0
739691,477.29998779296875
740401,479.0
740886,479.5
741685,478.1000061035156
742231,478.3999938964844
742914,481.20001220703125
743519,487.5
744227,490.0
744721,488.20001220703125
745174,487.5
745873,492.29998779296875
746274,490.20001220703125
746833,490.1000061035156
747378,488.70001220703125
748011,490.6000061035156
748605,490.3999938964844
749296,492.79998779296875
749942,492.70001220703125
750697,493.29998779296875
751240,492.3999938964844
751830,492.20001220703125
752522,494.5
753332,493.79998779296875
753765,487.79998779296875
754290,486.3999938964844
754782,485.5
755613,486.0
756519,491.5
757100,489.20001220703125
757806,491.70001220703125
758347,492.5
758877,492.8999938964844
759471,491.29998779296875
760348,492.29998779296875
761305,488.3999938964844
762005,487.20001220703125
762487,488.1000061035156
763079,488.3999938964844
763740,495.8999938964844
764484,498.20001220703125
765222,506.70001220703125
765729,506.6000061035156
766078,506.29998779296875
766773,512.7999877929688
768033,515.4000244140625
768586,516.0999755859375
768932,515.5
769445,519.4000244140625
770094,519.0
770770,518.5999755859375
771246,513.0
772071,512.2000122070312
772565,511.1000061035156
773055,509.6000061035156
773550,502.8999938964844
774155,503.70001220703125
774973,506.8999938964844
775572,508.6000061035156
776200,507.70001220703125
776765,501.1000061035156
777119,499.8999938964844
777662,499.70001220703125
778139,499.6000061035156
778940,500.79998779296875
779485,501.20001220703125
780174,495.8999938964844
780653,494.0
781281,494.3999938964844
781969,489.79998779296875
782520,488.0
783192,488.6000061035156
783923,489.6000061035156
784641,491.8999938964844
785524,499.6000061035156
786187,500.8999938964844
786669,499.70001220703125
787411,498.70001220703125
788057,498.79998779296875
788626,501.0
789153,500.5
789901,495.79998779296875
790565,489.70001220703125
791251,488.0
792004,487.0
792593,488.1000061035156
793301,487.79998779296875
794031,487.8999938964844
794524,487.6000061035156
795168,482.0
795616,479.5
796124,478.1000061035156
796626,476.3999938964844
797198,470.0
797822,469.20001220703125
798589,469.29998779296875
799206,462.8999938964844
799802,463.6000061035156
800332,469.8999938964844
801081,471.20001220703125
801613,467.29998779296875
802359,469.29998779296875
803199,469.6000061035156
803817,468.8999938964844
804386,465.8999938964844
805110,463.8999938964844
805894,462.70001220703125
806534,457.20001220703125
807083,454.0
807801,457.0
808310,457.1000061035156
809058,455.79998779296875
809754,457.70001220703125
810457,463.8999938964844
810893,464.1000061035156
811373,462.79998779296875
811973,463.3999938964844
812578,461.1000061035156
813203,460.79998779296875
813949,462.8999938964844
814446,464.0
815185,464.79998779296875
815762,464.1000061035156
816369,464.0
817005,466.20001220703125
817721,472.79998779296875
818276,471.8999938964844
818810,471.5
819216,465.20001220703125
819651,465.5
820197,464.70001220703125
820868,464.8999938964844
821627,465.3999938964844
822188,470.79998779296875
822746,468.0
823305,464.8999938964844
823850,464.5
824378,464.70001220703125
824957,464.5
825289,457.5
826003,455.70001220703125
826577,447.6000061035156
827272,448.1000061035156
827751,450.3999938964844
828250,443.6000061035156
828616,440.6000061035156
829100,439.0
829588,438.20001220703125
830242,434.29998779296875
831108,435.8999938964844
831947,438.0
832424,438.0
832996,438.1000061035156
833652,440.8999938964844
834318,442.5
835100,445.0
835672,444.1000061035156
836522,446.79998779296875
837394,448.3999938964844
837971,448.79998779296875
838468,450.1000061035156
839010,457.70001220703125
839665,456.5
840118,456.0
841006,456.8999938964844
841531,456.3999938964844
842325,456.0
842813,457.3999938964844
843448,457.79998779296875
843960,457.6000061035156
844516,460.5
845197,461.8999938964844
845783,460.70001220703125
846340,459.29998779296875
846958,451.5
847537,453.29998779296875
848404,455.6000061035156
849037,456.29998779296875
849672,460.79998779296875
850161,459.8999938964844
850743,459.8999938964844
851317,459.79998779296875
851760,458.79998779296875
852407,458.0
852858,456.6000061035156
853351,455.6000061035156
853872,455.70001220703125
854393,455.5
854985,455.8999938964844
855711,456.8999938964844
856167,457.6000061035156
856897,459.79998779296875
857503,467.6000061035156
858252,474.70001220703125
858722,472.5
859259,471.70001220703125
859864,473.0
860571,473.5
861093,467.79998779296875
861691,460.0
862209,460.3999938964844
862931,458.6000061035156
863668,458.79998779296875
864450,465.1000061035156
865167,472.3999938964844
865618,473.79998779296875
866269,472.8999938964844
866945,478.79998779296875
867398,478.8999938964844
867867,481.8999938964844
868571,483.20001220703125
869091,478.6000061035156
870042,480.1000061035156
870992,477.5
871727,479.29998779296875
872273,480.29998779296875
872793,484.70001220703125
873351,486.1000061035156
873956,486.3999938964844
874730,487.1000061035156
875359,488.8999938964844
875733,485.8999938964844
876274,486.3999938964844
876687,484.79998779296875
877171,482.8999938964844
877909,477.3999938964844
878708,478.29998779296875
879294,477.3999938964844
